mode,variation,source,input_gain_db,input_peak_dbfs,wet_peak_dbfs,wet_rms_dbfs,wet_to_input_rms_db,first_response_ms,active_frames_pct,finite
Slide,A,plucked_note,-12.0000,-13.3382,-22.5617,-42.9851,-7.5211,150.0000,23.5000,1
Slide,A,plucked_note,-36.0000,-37.3382,-46.4533,-66.9475,-7.4835,150.0000,23.5000,1
Slide,A,slow_swell,-12.0000,-13.0068,-15.0863,-29.2327,-5.9406,520.0000,66.5000,1
Slide,A,slow_swell,-36.0000,-37.0068,-38.9561,-53.1612,-5.8691,520.0000,66.5000,1
Slide,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Slide,B,plucked_note,-12.0000,-13.3382,-22.2894,-49.8094,-14.3454,140.0000,4.7500,1
Slide,B,plucked_note,-36.0000,-37.3382,-46.1961,-73.7692,-14.3052,140.0000,4.7500,1
Slide,B,slow_swell,-12.0000,-13.0068,-15.2694,-29.5626,-6.2705,510.0000,65.2500,1
Slide,B,slow_swell,-36.0000,-37.0068,-39.1367,-53.4896,-6.1975,510.0000,65.2500,1
Slide,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Slide,C,plucked_note,-12.0000,-13.3382,-20.5492,-47.0572,-11.5932,150.0000,11.5000,1
Slide,C,plucked_note,-36.0000,-37.3382,-44.4161,-71.0239,-11.5599,150.0000,11.5000,1
Slide,C,slow_swell,-12.0000,-13.0068,-14.6514,-29.2877,-5.9956,390.0000,66.0000,1
Slide,C,slow_swell,-36.0000,-37.0068,-38.5024,-53.2151,-5.9230,390.0000,66.0000,1
Slide,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Slide,D,plucked_note,-12.0000,-13.3382,-21.4410,-44.3634,-8.8993,60.0000,16.2500,1
Slide,D,plucked_note,-36.0000,-37.3382,-45.3088,-68.3189,-8.8548,60.0000,16.2500,1
Slide,D,slow_swell,-12.0000,-13.0068,-14.3208,-29.6246,-6.3325,650.0000,62.5000,1
Slide,D,slow_swell,-36.0000,-37.0068,-38.1920,-53.5509,-6.2589,650.0000,62.5000,1
Slide,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Veil,A,plucked_note,-12.0000,-13.3382,-28.8828,-45.3121,-9.8480,30.0000,23.7500,1
Veil,A,plucked_note,-36.0000,-37.3382,-52.8075,-69.2687,-9.8046,30.0000,23.7500,1
Veil,A,slow_swell,-12.0000,-13.0068,-19.2283,-34.3211,-11.0290,690.0000,61.0000,1
Veil,A,slow_swell,-36.0000,-37.0068,-43.1268,-58.2479,-10.9559,690.0000,61.0000,1
Veil,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Veil,B,plucked_note,-12.0000,-13.3382,-24.8185,-45.5200,-10.0560,10.0000,24.2500,1
Veil,B,plucked_note,-36.0000,-37.3382,-48.7194,-69.4759,-10.0119,10.0000,24.2500,1
Veil,B,slow_swell,-12.0000,-13.0068,-17.4644,-34.5008,-11.2088,780.0000,58.2500,1
Veil,B,slow_swell,-36.0000,-37.0068,-41.3637,-58.4301,-11.1380,780.0000,58.2500,1
Veil,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Veil,C,plucked_note,-12.0000,-13.3382,-26.2555,-46.1888,-10.7247,110.0000,16.0000,1
Veil,C,plucked_note,-36.0000,-37.3382,-50.1895,-70.1427,-10.6786,110.0000,16.0000,1
Veil,C,slow_swell,-12.0000,-13.0068,-19.8456,-34.9285,-11.6364,680.0000,58.2500,1
Veil,C,slow_swell,-36.0000,-37.0068,-43.7551,-58.8604,-11.5683,680.0000,58.2500,1
Veil,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Veil,D,plucked_note,-12.0000,-13.3382,-24.9969,-45.9205,-10.4565,140.0000,20.5000,1
Veil,D,plucked_note,-36.0000,-37.3382,-48.8802,-69.8669,-10.4029,140.0000,20.7500,1
Veil,D,slow_swell,-12.0000,-13.0068,-19.9797,-35.2436,-11.9515,720.0000,58.0000,1
Veil,D,slow_swell,-36.0000,-37.0068,-43.8923,-59.1732,-11.8811,710.0000,58.2500,1
Veil,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Orbit,A,plucked_note,-12.0000,-13.3382,-20.4881,-39.4617,-3.9977,150.0000,22.2500,1
Orbit,A,plucked_note,-36.0000,-37.3382,-44.4026,-63.4136,-3.9496,150.0000,22.2500,1
Orbit,A,slow_swell,-12.0000,-13.0068,-14.1541,-28.2230,-4.9309,690.0000,75.2500,1
Orbit,A,slow_swell,-36.0000,-37.0068,-38.0377,-52.1540,-4.8619,690.0000,75.2500,1
Orbit,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Orbit,B,plucked_note,-12.0000,-13.3382,-22.3159,-43.4898,-8.0257,430.0000,17.5000,1
Orbit,B,plucked_note,-36.0000,-37.3382,-46.2132,-67.4533,-7.9893,430.0000,17.7500,1
Orbit,B,slow_swell,-12.0000,-13.0068,-16.0875,-29.4790,-6.1869,910.0000,77.2500,1
Orbit,B,slow_swell,-36.0000,-37.0068,-39.9762,-53.4152,-6.1231,910.0000,77.2500,1
Orbit,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Orbit,C,plucked_note,-12.0000,-13.3382,-20.7150,-39.6300,-4.1659,150.0000,22.2500,1
Orbit,C,plucked_note,-36.0000,-37.3382,-44.6316,-63.5820,-4.1180,150.0000,22.2500,1
Orbit,C,slow_swell,-12.0000,-13.0068,-14.5225,-28.5029,-5.2109,690.0000,75.2500,1
Orbit,C,slow_swell,-36.0000,-37.0068,-38.4149,-52.4367,-5.1446,690.0000,75.2500,1
Orbit,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Orbit,D,plucked_note,-12.0000,-13.3382,-19.4456,-39.7988,-4.3347,210.0000,22.2500,1
Orbit,D,plucked_note,-36.0000,-37.3382,-43.3680,-63.7512,-4.2871,210.0000,22.2500,1
Orbit,D,slow_swell,-12.0000,-13.0068,-14.6173,-29.3099,-6.0178,640.0000,78.0000,1
Orbit,D,slow_swell,-36.0000,-37.0068,-38.5100,-53.2412,-5.9492,640.0000,78.0000,1
Orbit,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Pluck,A,plucked_note,-12.0000,-13.3382,-22.0368,-34.9890,0.4750,80.0000,88.5000,1
Pluck,A,plucked_note,-36.0000,-37.3382,-127.4582,-149.5840,-90.1199,,0.0000,1
Pluck,A,slow_swell,-12.0000,-13.0068,-16.9326,-29.1756,-5.8836,540.0000,84.7500,1
Pluck,A,slow_swell,-36.0000,-37.0068,-127.1267,-137.4120,-90.1199,,0.0000,1
Pluck,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Pluck,B,plucked_note,-12.0000,-13.3382,-21.4678,-35.7045,-0.2404,50.0000,88.0000,1
Pluck,B,plucked_note,-36.0000,-37.3382,-127.4582,-149.5840,-90.1199,,0.0000,1
Pluck,B,slow_swell,-12.0000,-13.0068,-15.9374,-28.5336,-5.2415,510.0000,87.2500,1
Pluck,B,slow_swell,-36.0000,-37.0068,-127.1267,-137.4120,-90.1199,,0.0000,1
Pluck,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Pluck,C,plucked_note,-12.0000,-13.3382,-22.0368,-34.9890,0.4750,80.0000,88.5000,1
Pluck,C,plucked_note,-36.0000,-37.3382,-127.4582,-149.5840,-90.1199,,0.0000,1
Pluck,C,slow_swell,-12.0000,-13.0068,-16.9326,-29.1756,-5.8836,540.0000,84.7500,1
Pluck,C,slow_swell,-36.0000,-37.0068,-127.1267,-137.4120,-90.1199,,0.0000,1
Pluck,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Pluck,D,plucked_note,-12.0000,-13.3382,-25.8681,-38.3729,-2.9089,80.0000,76.0000,1
Pluck,D,plucked_note,-36.0000,-37.3382,-127.4582,-149.5840,-90.1199,,0.0000,1
Pluck,D,slow_swell,-12.0000,-13.0068,-17.1066,-29.2949,-6.0028,600.0000,85.0000,1
Pluck,D,slow_swell,-36.0000,-37.0068,-127.1267,-137.4120,-90.1199,,0.0000,1
Pluck,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Chop,A,plucked_note,-12.0000,-13.3382,-21.5439,-42.8380,-7.3739,70.0000,10.5000,1
Chop,A,plucked_note,-36.0000,-37.3382,-46.3950,-69.9242,-10.4601,180.0000,8.5000,1
Chop,A,slow_swell,-12.0000,-13.0068,-17.9330,-32.8652,-9.5731,630.0000,45.0000,1
Chop,A,slow_swell,-36.0000,-37.0068,-40.1249,-56.9828,-9.6907,650.0000,41.5000,1
Chop,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Chop,B,plucked_note,-12.0000,-13.3382,-18.9648,-42.7013,-7.2373,70.0000,9.5000,1
Chop,B,plucked_note,-36.0000,-37.3382,-46.6916,-71.5251,-12.0611,180.0000,7.0000,1
Chop,B,slow_swell,-12.0000,-13.0068,-17.2782,-33.2286,-9.9365,480.0000,45.2500,1
Chop,B,slow_swell,-36.0000,-37.0068,-40.9822,-57.4583,-10.1662,500.0000,41.5000,1
Chop,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Chop,C,plucked_note,-12.0000,-13.3382,-21.8120,-43.0417,-7.5777,70.0000,10.2500,1
Chop,C,plucked_note,-36.0000,-37.3382,-46.6204,-70.1094,-10.6453,190.0000,8.2500,1
Chop,C,slow_swell,-12.0000,-13.0068,-18.0869,-33.0436,-9.7515,630.0000,44.5000,1
Chop,C,slow_swell,-36.0000,-37.0068,-40.4597,-57.1704,-9.8784,650.0000,41.2500,1
Chop,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Chop,D,plucked_note,-12.0000,-13.3382,-18.9338,-42.9375,-7.4734,70.0000,10.5000,1
Chop,D,plucked_note,-36.0000,-37.3382,-46.9595,-69.6559,-10.1919,180.0000,10.0000,1
Chop,D,slow_swell,-12.0000,-13.0068,-17.3399,-33.0118,-9.7197,490.0000,47.5000,1
Chop,D,slow_swell,-36.0000,-37.0068,-40.6815,-57.1445,-9.8524,500.0000,45.5000,1
Chop,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Break,A,plucked_note,-12.0000,-13.3382,-20.9656,-45.7083,-10.2442,70.0000,3.7500,1
Break,A,plucked_note,-36.0000,-37.3382,-43.3652,-71.0490,-11.5849,370.0000,2.0000,1
Break,A,slow_swell,-12.0000,-13.0068,-18.0490,-37.4542,-14.1622,570.0000,21.2500,1
Break,A,slow_swell,-36.0000,-37.0068,-42.0966,-64.6537,-17.3616,1410.0000,7.5000,1
Break,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Break,B,plucked_note,-12.0000,-13.3382,-26.9700,-54.5566,-19.0925,70.0000,1.7500,1
Break,B,plucked_note,-36.0000,-37.3382,-43.2722,-70.6649,-11.2008,370.0000,2.0000,1
Break,B,slow_swell,-12.0000,-13.0068,-18.2253,-37.9181,-14.6260,560.0000,20.5000,1
Break,B,slow_swell,-36.0000,-37.0068,-42.7646,-65.4843,-18.1922,1400.0000,8.0000,1
Break,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Break,C,plucked_note,-12.0000,-13.3382,-20.9656,-45.7083,-10.2442,70.0000,3.7500,1
Break,C,plucked_note,-36.0000,-37.3382,-43.3652,-71.0490,-11.5849,370.0000,2.0000,1
Break,C,slow_swell,-12.0000,-13.0068,-18.0490,-37.4542,-14.1622,570.0000,21.2500,1
Break,C,slow_swell,-36.0000,-37.0068,-42.0966,-64.6537,-17.3616,1410.0000,7.5000,1
Break,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Break,D,plucked_note,-12.0000,-13.3382,-20.5526,-48.5452,-13.0811,70.0000,3.0000,1
Break,D,plucked_note,-36.0000,-37.3382,-43.2722,-70.6649,-11.2008,370.0000,2.0000,1
Break,D,slow_swell,-12.0000,-13.0068,-19.0456,-37.7445,-14.4525,570.0000,20.5000,1
Break,D,slow_swell,-36.0000,-37.0068,-42.7646,-65.4584,-18.1664,1400.0000,8.0000,1
Break,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Ladder,A,plucked_note,-12.0000,-13.3382,-21.1112,-34.7643,0.6997,70.0000,77.0000,1
Ladder,A,plucked_note,-36.0000,-37.3382,-43.4580,-66.8708,-7.4067,150.0000,8.5000,1
Ladder,A,slow_swell,-12.0000,-13.0068,-17.4960,-29.8811,-6.5890,570.0000,84.2500,1
Ladder,A,slow_swell,-36.0000,-37.0068,-39.8784,-56.3867,-9.0946,580.0000,48.7500,1
Ladder,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Ladder,B,plucked_note,-12.0000,-13.3382,-19.6186,-32.5522,2.9118,70.0000,85.5000,1
Ladder,B,plucked_note,-36.0000,-37.3382,-43.4580,-65.8857,-6.4217,150.0000,11.0000,1
Ladder,B,slow_swell,-12.0000,-13.0068,-18.1149,-30.5709,-7.2789,570.0000,81.2500,1
Ladder,B,slow_swell,-36.0000,-37.0068,-39.8695,-56.3597,-9.0677,700.0000,48.0000,1
Ladder,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Ladder,C,plucked_note,-12.0000,-13.3382,-15.3238,-34.1444,1.3196,10.0000,67.2500,1
Ladder,C,plucked_note,-36.0000,-37.3382,-43.0294,-69.1240,-9.6600,70.0000,6.0000,1
Ladder,C,slow_swell,-12.0000,-13.0068,-17.1358,-30.1547,-6.8626,450.0000,82.5000,1
Ladder,C,slow_swell,-36.0000,-37.0068,-41.2663,-57.5898,-10.2978,450.0000,45.0000,1
Ladder,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Ladder,D,plucked_note,-12.0000,-13.3382,-21.0545,-34.8782,0.5858,70.0000,77.5000,1
Ladder,D,plucked_note,-36.0000,-37.3382,-43.0080,-66.6663,-7.2023,150.0000,9.7500,1
Ladder,D,slow_swell,-12.0000,-13.0068,-17.3187,-29.9656,-6.6735,570.0000,82.7500,1
Ladder,D,slow_swell,-36.0000,-37.0068,-39.5949,-56.3323,-9.0402,460.0000,51.7500,1
Ladder,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Grid,A,plucked_note,-12.0000,-13.3382,-18.9689,-38.0599,-2.5958,250.0000,28.0000,1
Grid,A,plucked_note,-36.0000,-37.3382,-42.8548,-62.0145,-2.5505,250.0000,28.0000,1
Grid,A,slow_swell,-12.0000,-13.0068,-10.3061,-22.2458,1.0462,560.0000,86.0000,1
Grid,A,slow_swell,-36.0000,-37.0068,-33.9313,-45.9955,1.2966,560.0000,86.0000,1
Grid,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Grid,B,plucked_note,-12.0000,-13.3382,-19.6082,-40.9008,-5.4368,120.0000,15.5000,1
Grid,B,plucked_note,-36.0000,-37.3382,-43.4759,-64.8361,-5.3721,120.0000,15.5000,1
Grid,B,slow_swell,-12.0000,-13.0068,-18.2652,-32.4680,-9.1760,510.0000,62.7500,1
Grid,B,slow_swell,-36.0000,-37.0068,-42.0916,-56.3513,-9.0592,510.0000,62.7500,1
Grid,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Grid,C,plucked_note,-12.0000,-13.3382,-19.6080,-38.5319,-3.0679,190.0000,17.7500,1
Grid,C,plucked_note,-36.0000,-37.3382,-43.4757,-62.4889,-3.0249,190.0000,17.7500,1
Grid,C,slow_swell,-12.0000,-13.0068,-12.6734,-24.1025,-0.8104,490.0000,70.2500,1
Grid,C,slow_swell,-36.0000,-37.0068,-36.4090,-47.9325,-0.6404,490.0000,70.2500,1
Grid,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Grid,D,plucked_note,-12.0000,-13.3382,-19.6092,-40.5399,-5.0758,80.0000,18.5000,1
Grid,D,plucked_note,-36.0000,-37.3382,-43.4769,-64.4877,-5.0236,80.0000,18.5000,1
Grid,D,slow_swell,-12.0000,-13.0068,-17.5595,-29.2399,-5.9479,420.0000,69.2500,1
Grid,D,slow_swell,-36.0000,-37.0068,-41.3832,-53.1422,-5.8501,420.0000,69.2500,1
Grid,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Smear,A,plucked_note,-12.0000,-13.3382,-21.5883,-40.5819,-5.1179,50.0000,25.2500,1
Smear,A,plucked_note,-36.0000,-37.3382,-45.4824,-64.5411,-5.0770,50.0000,25.2500,1
Smear,A,slow_swell,-12.0000,-13.0068,-13.5449,-27.7553,-4.4632,580.0000,70.2500,1
Smear,A,slow_swell,-36.0000,-37.0068,-37.4011,-51.6616,-4.3695,580.0000,70.2500,1
Smear,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Smear,B,plucked_note,-12.0000,-13.3382,-22.9738,-42.1625,-6.6985,50.0000,14.2500,1
Smear,B,plucked_note,-36.0000,-37.3382,-46.8646,-66.1231,-6.6591,50.0000,14.2500,1
Smear,B,slow_swell,-12.0000,-13.0068,-18.2955,-31.0333,-7.7412,540.0000,64.7500,1
Smear,B,slow_swell,-36.0000,-37.0068,-42.2299,-54.9652,-7.6732,540.0000,64.7500,1
Smear,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Smear,C,plucked_note,-12.0000,-13.3382,-20.7772,-41.3121,-5.8481,50.0000,13.2500,1
Smear,C,plucked_note,-36.0000,-37.3382,-44.6915,-65.2666,-5.8026,50.0000,13.2500,1
Smear,C,slow_swell,-12.0000,-13.0068,-12.9902,-29.3032,-6.0112,520.0000,63.2500,1
Smear,C,slow_swell,-36.0000,-37.0068,-36.9163,-53.2380,-5.9459,520.0000,63.2500,1
Smear,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Smear,D,plucked_note,-12.0000,-13.3382,-22.6589,-41.7176,-6.2535,50.0000,16.0000,1
Smear,D,plucked_note,-36.0000,-37.3382,-46.5625,-65.6706,-6.2065,50.0000,16.0000,1
Smear,D,slow_swell,-12.0000,-13.0068,-15.3989,-29.4309,-6.1389,590.0000,63.0000,1
Smear,D,slow_swell,-36.0000,-37.0068,-39.2731,-53.3450,-6.0529,590.0000,63.0000,1
Smear,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
